Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
2011,46000,1,0,1,18.2,1199,88.7,5,4.5
2012,87000,2,0,1,20.77,1248,88.76,7,6
2013,40670,2,1,2,15.2,1968,140.8,5,17.74
2012,75000,3,0,1,21.1,814,55.2,5,2.35
2013,86999,2,0,1,23.08,1461,63.1,5,3.5
2016,36000,2,1,1,11.36,2755,171.5,8,17.5
2013,64430,2,0,1,20.54,1598,103.6,5,5.2
2012,65932,2,0,2,22.3,1248,74,5,1.95
2018,25692,1,0,1,21.56,1462,103.25,5,9.95
2012,60000,1,1,1,16.8,1497,116.3,5,4.49
2015,64424,2,0,1,25.2,1248,74,5,5.6
2014,72000,2,1,1,12.7,2179,187.7,5,27
2014,79271,2,1,1,20.38,1968,143,5,16.5
2012,56000,2,1,1,12.7,2179,187.7,5,30
2010,85001,2,1,2,12,2987,224,7,28
2018,12000,2,1,1,13.5,2477,175.56,7,28
2010,125000,1,0,1,19.7,796,46.3,5,0.92
2013,53000,1,0,1,14,1061,64,5,2.75
2017,34990,2,1,1,12.7,2179,187.7,5,53.83
2011,49768,1,0,2,17.01,1591,121.3,5,4.95
2013,56000,2,1,1,16.73,2993,218,5,33.5
2013,75000,2,1,1,14.74,2993,270.9,5,27.95
2010,57000,1,1,1,13.7,1798,157.75,5,7.25
2017,37542,2,1,1,15.73,1968,174.33,5,25.71
2014,95649,2,1,1,12.7,2179,187.7,5,29.67
2013,35299,2,1,1,14.84,2143,170,5,19
2017,28464,2,0,1,15.4,2179,120,7,13.05
2015,41000,2,1,1,21.76,1995,190,5,25.5
2017,9000,1,0,1,15.4,1497,117.3,7,8.5
2010,92098,2,1,2,16,2400,215,5,7.25
2005,5834,1,0,1,13.2,1495,94,5,0.8
2017,40250,1,0,1,17.19,1197,81.86,5,6.9
2018,22397,1,1,1,11.5,2996,367,5,70.99
2018,38000,2,0,1,24.52,1248,88.5,7,8.7
2016,57738,2,0,1,24,1120,70,5,5.04
2017,38282,2,0,1,28.09,1248,88.5,5,8.5
2014,64000,2,1,1,19.27,2143,170,5,15.65
2015,32000,2,0,1,20.5,1248,91.72,5,5.65
2010,83000,1,1,1,10.93,2497,204,5,16.5
2011,76000,3,0,1,26.3,998,67.1,5,2
2012,67200,1,0,1,15.04,1598,103.6,5,3.9
2013,62655,2,1,1,18.88,1995,184,5,14.5
2015,16900,2,1,1,14.69,2993,258,5,44
2017,8471,1,0,1,18.9,1197,81.86,5,5
2016,69000,2,1,1,11.36,2755,171.5,7,19.75
2017,30090,2,1,1,19.6,1461,108.45,5,11.44
2011,120000,2,0,1,18,1248,75,5,1.75
2013,23000,2,0,1,17.8,1248,250,5,5.6
2016,35939,1,0,1,12.3,1796,185,5,30.42
2013,116694,2,0,1,15.1,2179,140,7,9.57
2016,40448,2,0,1,15.96,2523,62.1,7,3.5
2018,64456,2,0,1,24.3,1248,88.5,5,10.46
2014,52782,2,0,1,20.5,1248,91.72,5,4.85
2016,51672,1,0,1,19.5,1199,88.76,5,5.68
2015,56073,1,1,1,13.7,1798,157.75,5,13.25
2011,65000,2,1,1,14.74,2993,270.9,5,16
2013,79000,1,0,1,18.9,998,67.1,5,3
2007,43206,1,0,1,17,1086,250,5,0.99
2010,35000,1,1,2,11.9,4806,550,5,32
2013,36000,2,0,1,17.21,1493,100,7,3.9
2007,67000,1,0,3,13.4,1794,125,5,2.2
2016,34079,2,0,1,25.32,1198,77,6,3.7
2010,77849,1,1,2,10.9,2497,215,5,11.27
2013,86000,1,0,1,22.74,796,47.3,5,2.41
2015,110000,2,1,1,15.73,1968,174.33,5,19
2015,116000,2,0,2,23.59,1364,67.05,5,5.8
2016,41840,2,0,1,15.1,2179,140,7,13.52
